134	10:23:14.915	D	29	-2.00	-21.24	-10.00	-47.75	-70.642	-78.852	-71.169	-71.636	-70.549	-57.263	-87.590	-74.542	-76.672	-77.211	-83.313	-78.431	-56.769	-85.919
135	10:23:16.260	D	30	-2.00	-21.24	-10.00	-51.89	-66.778	-76.993	-75.185	-82.178	-74.573	-54.583	-87.656	-67.190	-81.240	-75.647	-78.111	-76.996	-55.096	-85.878
136	10:23:17.602	D	31	-2.00	-21.24	-10.00	-56.00	-64.651	-73.120	-78.251	-78.928	-74.310	-52.653	-87.610	-68.196	-78.443	-75.088	-83.592	-78.353	-53.905	-85.964
137	10:23:18.944	D	32	-2.00	-21.24	-10.00	-60.07	-66.198	-70.438	-76.413	-77.713	-76.658	-54.451	-87.654	-70.568	-71.679	-73.231	-81.300	-74.495	-55.450	-85.884
138	10:23:20.291	D	33	-2.00	-21.24	-10.00	-64.10	-69.749	-73.219	-76.270	-81.769	-74.508	-56.498	-87.505	-68.466	-70.751	-72.546	-82.570	-74.452	-56.606	-85.898
139	10:23:21.633	D	34	-2.00	-21.24	-10.00	-68.11	-75.037	-73.979	-78.194	-82.725	-75.069	-60.300	-87.367	-73.603	-74.180	-75.476	-83.384	-78.304	-59.805	-85.694
140	10:23:22.980	D	35	-2.00	-21.24	-10.00	-72.07	-76.028	-73.257	-76.789	-83.177	-72.496	-65.953	-87.520	-77.386	-73.818	-77.419	-80.543	-73.328	-65.008	-86.031
141	10:23:27.349	A	01	-0.00	-21.24	12.00	76.21	-71.030	-70.119	-73.878	-73.391	-74.518	-69.994	-87.446	-75.395	-75.074	-78.596	-75.450	-75.274	-82.412	-85.782
142	10:23:28.695	A	02	-0.00	-21.24	12.00	71.88	-71.386	-73.652	-79.881	-71.975	-84.471	-69.676	-87.587	-80.076	-77.031	-79.576	-73.455	-76.410	-79.569	-85.938
143	10:23:30.040	A	03	-0.00	-21.24	12.00	67.51	-70.140	-73.567	-77.781	-71.113	-81.750	-64.188	-87.571	-77.515	-78.547	-76.384	-72.281	-75.107	-70.317	-86.084
144	10:23:31.386	A	04	-0.00	-21.24	12.00	63.12	-68.508	-70.790	-76.969	-71.700	-72.215	-61.114	-87.582	-72.341	-81.024	-71.378	-69.438	-71.767	-65.343	-85.956
145	10:23:32.733	A	05	-0.00	-21.24	12.00	58.69	-66.720	-69.494	-71.743	-70.003	-64.849	-59.106	-87.752	-69.716	-73.729	-70.160	-68.036	-62.635	-63.120	-86.061
146	10:23:34.080	A	06	-0.00	-21.24	12.00	54.24	-69.067	-68.666	-68.810	-70.197	-59.550	-58.048	-87.549	-69.923	-68.817	-69.496	-72.108	-60.246	-61.813	-86.018
147	10:23:35.428	A	07	-0.00	-21.24	12.00	49.77	-70.091	-67.577	-70.931	-70.590	-55.397	-59.391	-87.426	-68.223	-67.387	-71.911	-71.493	-56.117	-64.528	-85.999
148	10:23:36.778	A	08	-0.00	-21.24	12.00	45.28	-69.954	-67.084	-69.641	-65.815	-54.185	-62.795	-87.582	-66.487	-68.544	-76.839	-68.101	-54.339	-66.680	-86.066
149	10:23:38.125	A	09	-0.00	-21.24	12.00	40.77	-70.047	-70.650	-71.989	-68.802	-54.197	-58.621	-87.681	-67.887	-73.054	-71.932	-66.017	-54.132	-59.861	-85.807
150	10:23:39.471	A	10	-0.00	-21.24	12.00	36.25	-72.995	-75.056	-71.836	-76.326	-57.063	-55.007	-87.347	-71.431	-81.603	-67.473	-71.395	-55.529	-54.426	-85.883
151	10:23:40.819	A	11	-0.00	-21.24	12.00	31.71	-73.369	-68.199	-66.873	-64.112	-61.600	-52.300	-87.452	-74.906	-69.922	-69.035	-66.170	-59.612	-52.050	-85.784
152	10:23:42.164	A	12	-0.00	-21.24	12.00	27.17	-65.829	-65.289	-66.606	-56.449	-81.808	-53.432	-87.659	-67.511	-67.098	-66.944	-58.028	-75.806	-51.867	-85.884
153	10:23:43.509	A	13	-0.00	-21.24	12.00	22.63	-64.510	-67.515	-65.977	-53.475	-66.212	-52.752	-87.441	-65.894	-72.337	-65.788	-53.976	-66.004	-52.098	-85.793
154	10:23:44.853	A	14	-0.00	-21.24	12.00	18.09	-69.832	-71.589	-65.774	-54.043	-69.352	-53.126	-87.474	-79.620	-75.735	-71.408	-59.593	-73.450	-58.036	-86.006
155	10:23:46.199	A	15	-0.00	-21.24	12.00	13.55	-77.008	-65.928	-66.367	-56.008	-75.337	-51.437	-87.514	-73.832	-63.966	-63.396	-55.302	-75.106	-50.202	-85.806
156	10:23:47.546	A	16	-0.00	-21.24	12.00	9.02	-66.480	-65.230	-58.669	-64.767	-67.245	-52.369	-87.393	-67.158	-64.819	-59.480	-62.989	-65.496	-51.580	-85.883
157	10:23:48.892	A	17	-0.00	-21.24	12.00	4.50	-66.095	-67.937	-54.183	-68.191	-66.584	-51.411	-87.460	-69.473	-67.237	-54.451	-69.694	-64.505	-50.908	-86.081
158	10:23:50.237	A	18	-0.00	-21.24	12.00	-0.00	-75.747	-64.698	-53.061	-66.709	-83.535	-51.564	-87.527	-82.579	-65.765	-54.242	-65.145	-73.081	-52.633	-85.914
159	10:23:51.588	A	19	-0.00	-21.24	12.00	-4.48	-66.089	-71.606	-53.850	-66.197	-64.486	-51.243	-87.617	-67.606	-69.974	-54.714	-69.690	-68.287	-51.916	-85.953
160	10:23:52.934	A	20	-0.00	-21.24	12.00	-8.94	-65.091	-62.069	-57.369	-64.290	-63.230	-50.141	-87.552	-65.907	-66.887	-59.970	-65.691	-66.793	-52.456	-85.926
161	10:23:54.279	A	21	-0.00	-21.24	12.00	-13.38	-67.719	-54.324	-61.226	-63.533	-66.821	-48.923	-87.653	-68.876	-56.444	-63.296	-63.303	-68.695	-50.655	-85.997
162	10:23:55.623	A	22	-0.00	-21.24	12.00	-17.79	-65.845	-52.502	-63.519	-68.414	-84.690	-50.213	-87.458	-67.643	-54.950	-67.769	-68.075	-77.569	-52.500	-86.026
163	10:23:56.970	A	23	-0.00	-21.24	12.00	-22.17	-67.473	-52.963	-67.835	-69.194	-68.632	-51.194	-87.595	-67.039	-53.865	-68.174	-73.130	-70.009	-52.841	-85.918
164	10:23:58.315	A	24	-0.00	-21.24	12.00	-26.52	-72.498	-55.708	-69.185	-64.937	-67.165	-51.786	-87.388	-72.568	-56.484	-72.420	-68.627	-68.708	-53.270	-85.926
165	10:23:59.660	A	25	-0.00	-21.24	12.00	-30.83	-62.215	-60.044	-66.060	-65.011	-73.163	-50.816	-87.808	-65.983	-62.506	-68.179	-68.657	-78.339	-52.470	-85.860
166	10:24:01.003	A	26	-0.00	-21.24	12.00	-35.12	-55.737	-75.189	-67.673	-69.552	-80.062	-52.566	-87.516	-59.172	-74.436	-67.387	-75.731	-73.273	-54.186	-85.984
167	10:24:02.348	A	27	-0.00	-21.24	12.00	-39.36	-54.250	-73.427	-72.613	-83.999	-73.390	-57.510	-87.373	-56.168	-69.779	-69.271	-81.937	-70.044	-57.618	-85.765
168	10:24:03.694	A	28	-0.00	-21.24	12.00	-43.58	-53.481	-65.592	-81.069	-72.391	-67.309	-65.550	-87.603	-56.185	-70.445	-74.443	-74.445	-68.512	-63.295	-86.033
169	10:24:05.038	A	29	-0.00	-21.24	12.00	-47.75	-55.021	-70.714	-72.002	-68.848	-68.461	-65.804	-87.307	-56.615	-69.761	-77.365	-72.060	-69.402	-63.558	-85.939
170	10:24:06.381	A	30	-0.00	-21.24	12.00	-51.89	-59.181	-79.823	-69.556	-68.640	-69.492	-62.409	-87.504	-59.554	-77.970	-73.137	-71.367	-68.163	-60.578	-85.908
171	10:24:07.725	A	31	-0.00	-21.24	12.00	-56.00	-61.979	-73.630	-67.389	-72.370	-70.987	-62.213	-87.710	-63.915	-73.868	-71.653	-72.816	-66.299	-61.069	-85.945
172	10:24:09.072	A	32	-0.00	-21.24	12.00	-60.07	-65.563	-72.385	-69.887	-78.209	-71.671	-64.304	-87.507	-70.686	-72.388	-74.052	-74.687	-68.630	-62.982	-86.224
173	10:24:10.419	A	33	-0.00	-21.24	12.00	-64.10	-70.329	-74.296	-70.375	-85.953	-73.352	-66.404	-87.365	-79.319	-71.747	-77.402	-74.114	-69.720	-64.074	-85.831
174	10:24:11.765	A	34	-0.00	-21.24	12.00	-68.11	-73.131	-73.651	-72.759	-82.929	-74.338	-72.801	-87.494	-84.955	-71.735	-75.754	-74.876	-69.885	-67.667	-85.899
175	10:24:13.112	A	35	-0.00	-21.24	12.00	-72.07	-77.423	-73.554	-75.064	-82.302	-77.509	-78.145	-87.656	-83.357	-73.806	-78.694	-74.118	-73.635	-72.218	-85.919
176	10:24:14.458	B	01	-0.00	-21.24	4.00	76.21	-72.455	-77.470	-76.524	-79.930	-77.321	-84.951	-87.680	-83.376	-84.982	-80.424	-82.553	-76.222	-80.669	-86.055
177	10:24:15.806	B	02	-0.00	-21.24	4.00	71.88	-74.913	-79.446	-76.328	-75.578	-83.446	-77.572	-87.623	-81.837	-81.766	-83.628	-83.591	-77.396	-75.696	-85.986
178	10:24:17.152	B	03	-0.00	-21.24	4.00	67.51	-73.030	-76.206	-72.985	-73.514	-80.734	-78.212	-87.453	-78.892	-81.662	-82.603	-79.284	-76.265	-75.600	-85.916
179	10:24:18.502	B	04	-0.00	-21.24	4.00	63.12	-71.620	-74.840	-71.338	-77.146	-75.250	-78.960	-87.743	-78.230	-81.175	-81.951	-81.152	-75.808	-77.554	-86.073
180	10:24:19.849	B	05	-0.00	-21.24	4.00	58.69	-69.156	-72.735	-70.160	-73.094	-66.280	-69.508	-87.357	-72.623	-78.070	-75.049	-80.419	-72.244	-71.985	-85.997
181	10:24:21.195	B	06	-0.00	-21.24	4.00	54.24	-68.570	-73.696	-68.137	-73.691	-60.805	-70.511	-87.287	-72.715	-74.991	-75.885	-78.711	-61.970	-72.630	-85.904
182	10:24:22.541	B	07	-0.00	-21.24	4.00	49.77	-69.614	-70.712	-67.759	-69.956	-58.658	-71.964	-87.497	-71.247	-72.045	-73.567	-70.662	-57.995	-70.938	-85.889
183	10:24:23.887	B	08	-0.00	-21.24	4.00	45.28	-71.978	-74.919	-68.988	-72.019	-57.942	-74.161	-87.697	-69.562	-70.290	-77.825	-76.434	-54.606	-78.484	-85.965
184	10:24:25.236	B	09	-0.00	-21.24	4.00	40.77	-70.127	-73.048	-70.033	-73.333	-56.328	-68.368	-87.361	-70.441	-76.644	-80.398	-69.321	-54.144	-75.393	-86.053
185	10:24:26.584	B	10	-0.00	-21.24	4.00	36.25	-71.586	-67.415	-73.609	-76.274	-58.041	-64.720	-87.628	-72.436	-79.733	-71.667	-69.843	-54.883	-64.564	-85.928
186	10:24:27.932	B	11	-0.00	-21.24	4.00	31.71	-70.183	-66.590	-75.066	-67.256	-59.665	-62.445	-87.497	-75.813	-68.934	-67.082	-65.163	-57.615	-61.439	-85.978
187	10:24:29.278	B	12	-0.00	-21.24	4.00	27.17	-67.327	-65.054	-69.397	-56.776	-70.539	-62.099	-87.639	-69.712	-66.736	-65.852	-57.056	-66.078	-60.366	-86.117
188	10:24:30.625	B	13	-0.00	-21.24	4.00	22.63	-68.406	-67.746	-67.281	-54.545	-65.967	-64.448	-87.440	-66.232	-70.855	-68.481	-53.593	-67.777	-61.005	-85.890
189	10:24:31.970	B	14	-0.00	-21.24	4.00	18.09	-69.311	-74.395	-66.689	-52.019	-63.787	-60.202	-87.384	-70.364	-77.471	-66.048	-52.442	-67.767	-60.604	-86.001
190	10:24:33.319	B	15	-0.00	-21.24	4.00	13.55	-64.993	-66.278	-64.083	-53.462	-64.891	-59.178	-87.491	-70.546	-66.219	-65.642	-54.186	-66.519	-60.624	-86.021
191	10:24:34.664	B	16	-0.00	-21.24	4.00	9.02	-62.603	-64.978	-57.161	-60.905	-65.924	-59.755	-87.508	-65.268	-66.349	-59.002	-60.485	-64.816	-61.801	-85.711
192	10:24:36.010	B	17	-0.00	-21.24	4.00	4.50	-64.939	-69.006	-52.932	-76.968	-65.064	-60.857	-87.402	-66.394	-64.179	-52.556	-68.689	-65.262	-63.205	-86.079
193	10:24:37.356	B	18	-0.00	-21.24	4.00	-0.00	-69.759	-65.308	-51.238	-62.649	-73.331	-60.262	-87.523	-83.836	-65.336	-51.410	-65.944	-75.311	-62.075	-86.068
194	10:24:38.704	B	19	-0.00	-21.24	4.00	-4.48	-64.387	-68.524	-52.711	-66.148	-65.485	-59.671	-87.443	-66.752	-68.587	-52.407	-67.288	-66.223	-61.064	-86.162
195	10:24:40.051	B	20	-0.00	-21.24	4.00	-8.94	-64.630	-61.249	-57.950	-64.844	-64.986	-60.189	-87.448	-65.619	-60.765	-55.996	-65.740	-64.607	-60.588	-85.918
196	10:24:41.399	B	21	-0.00	-21.24	4.00	-13.38	-66.339	-52.393	-62.075	-63.328	-70.057	-57.497	-87.388	-66.482	-53.028	-62.661	-64.476	-67.417	-58.409	-85.857
197	10:24:42.746	B	22	-0.00	-21.24	4.00	-17.79	-61.600	-50.081	-62.951	-68.808	-68.941	-57.931	-87.436	-61.627	-50.027	-65.810	-72.363	-76.589	-57.846	-85.898
198	10:24:44.090	B	23	-0.00	-21.24	4.00	-22.17	-66.840	-52.115	-65.160	-70.080	-64.914	-58.329	-87.791	-64.694	-51.539	-65.820	-77.580	-69.139	-60.085	-85.990
199	10:24:45.440	B	24	-0.00	-21.24	4.00	-26.52	-63.093	-53.044	-63.472	-64.649	-63.754	-58.455	-87.545	-70.842	-54.285	-66.956	-67.605	-66.742	-59.618	-85.891
200	10:24:46.786	B	25	-0.00	-21.24	4.00	-30.83	-55.745	-59.035	-63.988	-63.877	-65.081	-57.869	-87.480	-57.862	-59.762	-65.332	-68.631	-74.262	-60.095	-85.945
201	10:24:48.130	B	26	-0.00	-21.24	4.00	-35.12	-51.771	-72.976	-67.910	-69.401	-68.733	-60.580	-87.494	-54.431	-75.431	-68.382	-73.709	-80.373	-63.166	-85.926
202	10:24:49.476	B	27	-0.00	-21.24	4.00	-39.36	-50.744	-68.139	-69.120	-69.119	-70.002	-65.038	-87.665	-53.201	-68.616	-71.349	-80.246	-69.809	-68.281	-86.001
203	10:24:50.824	B	28	-0.00	-21.24	4.00	-43.58	-50.093	-63.461	-70.477	-65.043	-67.073	-69.972	-87.366	-52.127	-66.537	-79.476	-72.389	-66.100	-69.867	-86.020
204	10:24:52.171	B	29	-0.00	-21.24	4.00	-47.75	-52.820	-65.009	-68.057	-64.568	-68.881	-70.179	-87.355	-53.795	-69.841	-74.276	-68.172	-65.516	-67.304	-85.900
205	10:24:53.522	B	30	-0.00	-21.24	4.00	-51.89	-55.483	-66.817	-68.331	-65.270	-67.363	-71.705	-87.363	-56.406	-69.623	-68.209	-68.053	-65.938	-65.347	-85.805
206	10:24:54.871	B	31	-0.00	-21.24	4.00	-56.00	-59.199	-73.386	-68.651	-66.491	-66.710	-69.891	-87.509	-61.659	-69.534	-69.843	-73.832	-67.711	-66.759	-85.894
207	10:24:56.218	B	32	-0.00	-21.24	4.00	-60.07	-64.835	-71.075	-71.517	-71.978	-70.498	-76.907	-87.510	-65.573	-67.957	-69.986	-77.151	-70.005	-71.201	-85.878
208	10:24:57.565	B	33	-0.00	-21.24	4.00	-64.10	-71.323	-73.684	-75.514	-73.118	-70.707	-76.199	-87.530	-73.388	-70.771	-73.658	-78.520	-69.081	-74.737	-86.265
209	10:24:58.912	B	34	-0.00	-21.24	4.00	-68.11	-79.588	-74.080	-80.008	-76.364	-73.627	-85.094	-87.559	-75.622	-70.274	-76.836	-74.937	-69.340	-77.550	-85.987
210	10:25:00.260	B	35	-0.00	-21.24	4.00	-72.07	-80.327	-76.672	-76.529	-76.033	-72.085	-85.249	-87.402	-80.348	-75.100	-83.139	-75.004	-71.225	-80.099	-86.010
211	10:25:01.608	C	01	-0.00	-21.24	-4.00	76.21	-57.879	-58.737	-67.561	-58.994	-58.521	-80.270	-87.311	-58.471	-59.327	-72.893	-62.026	-60.985	-73.866	-85.882
212	10:25:02.957	C	02	-0.00	-21.24	-4.00	71.88	-58.164	-61.676	-66.231	-58.396	-59.384	-83.312	-87.402	-68.020	-70.816	-78.180	-68.436	-70.880	-84.284	-85.357
213	10:25:04.303	C	03	-0.00	-21.24	-4.00	67.51	-55.443	-64.557	-59.365	-56.648	-59.097	-73.157	-87.488	-56.385	-63.733	-60.927	-57.872	-63.169	-71.771	-86.007
214	10:25:05.651	C	04	-0.00	-21.24	-4.00	63.12	-54.694	-63.242	-55.862	-56.357	-52.982	-68.211	-87.626	-54.716	-61.856	-56.736	-56.962	-54.995	-67.056	-86.174
215	10:25:07.000	C	05	-0.00	-21.24	-4.00	58.69	-53.180	-58.236	-52.971	-55.370	-47.007	-65.755	-87.299	-52.783	-57.377	-53.915	-55.370	-49.450	-64.978	-85.768
216	10:25:08.344	C	06	-0.00	-21.24	-4.00	54.24	-53.317	-53.191	-51.982	-56.616	-42.980	-61.695	-87.675	-52.493	-53.085	-52.568	-57.653	-44.235	-62.131	-85.481
217	10:25:09.689	C	07	-0.00	-21.24	-4.00	49.77	-51.829	-50.618	-52.641	-53.306	-38.557	-63.957	-87.480	-53.063	-52.412	-54.684	-56.052	-40.938	-64.563	-85.985
218	10:25:11.036	C	08	-0.00	-21.24	-4.00	45.28	-50.402	-50.764	-56.690	-50.380	-36.046	-62.602	-87.520	-52.105	-53.506	-61.437	-52.775	-38.416	-66.409	-85.732
219	10:25:12.382	C	09	-0.00	-21.24	-4.00	40.77	-51.487	-57.584	-58.499	-52.174	-36.593	-60.056	-87.445	-51.660	-61.212	-58.258	-52.232	-37.796	-65.184	-86.147
220	10:25:13.730	C	10	-0.00	-21.24	-4.00	36.25	-55.962	-59.161	-51.874	-57.230	-38.063	-55.826	-87.355	-55.707	-58.528	-51.981	-58.168	-39.139	-59.116	-86.070
221	10:25:15.077	C	11	-0.00	-21.24	-4.00	31.71	-57.092	-50.674	-49.970	-45.351	-41.149	-53.952	-87.631	-57.696	-51.949	-51.873	-48.127	-43.332	-59.051	-85.923
222	10:25:16.425	C	12	-0.00	-21.24	-4.00	27.17	-50.311	-49.420	-51.260	-38.477	-53.025	-54.352	-87.671	-51.856	-51.164	-53.594	-40.540	-53.974	-57.641	-85.785
223	10:25:17.774	C	13	-0.00	-21.24	-4.00	22.63	-50.039	-53.938	-49.416	-35.919	-50.158	-57.114	-87.458	-51.749	-57.250	-51.048	-37.351	-52.062	-57.686	-85.964
224	10:25:19.121	C	14	-0.00	-21.24	-4.00	18.09	-55.104	-56.667	-48.788	-35.568	-48.298	-56.838	-87.396	-59.216	-56.382	-49.440	-36.729	-49.645	-56.892	-85.939
225	10:25:20.469	C	15	-0.00	-21.24	-4.00	13.55	-55.901	-50.131	-48.493	-38.063	-52.395	-55.874	-87.655	-55.545	-50.815	-50.135	-39.279	-53.403	-57.286	-85.897
226	10:25:21.816	C	16	-0.00	-21.24	-4.00	9.02	-47.551	-48.630	-40.329	-44.226	-48.440	-55.940	-87.774	-49.551	-51.667	-43.061	-46.459	-50.559	-59.276	-85.931
227	10:25:23.164	C	17	-0.00	-21.24	-4.00	4.50	-50.353	-50.795	-36.604	-53.342	-49.601	-59.402	-87.381	-52.867	-52.418	-38.331	-54.664	-51.706	-61.035	-85.987
228	10:25:24.511	C	18	-0.00	-21.24	-4.00	-0.00	-59.378	-48.672	-35.006	-48.057	-56.858	-60.252	-87.587	-59.604	-49.198	-35.964	-48.977	-57.354	-61.367	-85.997
229	10:25:25.859	C	19	-0.00	-21.24	-4.00	-4.48	-48.876	-51.891	-36.204	-50.347	-50.907	-60.607	-87.441	-49.658	-53.622	-37.453	-51.537	-52.044	-62.508	-85.960
230	10:25:27.208	C	20	-0.00	-21.24	-4.00	-8.94	-48.274	-44.042	-40.671	-49.290	-48.085	-60.129	-87.306	-50.474	-45.968	-42.263	-50.633	-50.058	-63.225	-86.231
231	10:25:28.557	C	21	-0.00	-21.24	-4.00	-13.38	-52.007	-37.551	-47.526	-48.027	-52.184	-61.661	-87.692	-52.510	-38.536	-47.957	-49.120	-54.325	-62.262	-86.002
232	10:25:29.903	C	22	-0.00	-21.24	-4.00	-17.79	-48.238	-34.979	-47.280	-52.442	-59.655	-64.959	-87.629	-49.047	-36.488	-49.012	-55.005	-58.112	-66.705	-85.943
233	10:25:31.253	C	23	-0.00	-21.24	-4.00	-22.17	-49.654	-35.684	-48.874	-57.202	-51.150	-70.903	-87.476	-50.222	-36.429	-49.830	-56.858	-51.534	-71.256	-85.961
234	10:25:32.598	C	24	-0.00	-21.24	-4.00	-26.52	-53.504	-37.779	-51.821	-49.431	-48.771	-70.610	-87.411	-55.266	-38.443	-52.380	-50.518	-49.503	-67.396	-85.916
235	10:25:33.948	C	25	-0.00	-21.24	-4.00	-30.83	-42.850	-43.799	-50.030	-48.907	-53.787	-75.695	-87.528	-43.466	-44.568	-51.022	-51.030	-55.644	-68.274	-85.998
236	10:25:35.294	C	26	-0.00	-21.24	-4.00	-35.12	-37.969	-55.419	-49.695	-53.416	-57.375	-79.306	-87.484	-39.116	-56.324	-51.102	-57.005	-58.330	-69.946	-86.116
237	10:25:36.644	C	27	-0.00	-21.24	-4.00	-39.36	-36.224	-52.684	-54.211	-65.288	-52.533	-72.798	-87.577	-37.145	-53.824	-55.530	-64.119	-53.011	-73.332	-86.087
238	10:25:37.991	C	28	-0.00	-21.24	-4.00	-43.58	-36.356	-50.914	-62.926	-53.750	-50.781	-76.403	-87.739	-37.275	-51.801	-63.537	-54.231	-51.803	-77.164	-86.270
239	10:25:39.340	C	29	-0.00	-21.24	-4.00	-47.75	-38.281	-53.207	-57.198	-51.493	-51.453	-84.221	-87.208	-39.636	-54.546	-58.882	-52.740	-52.718	-74.432	-86.034
240	10:25:40.688	C	30	-0.00	-21.24	-4.00	-51.89	-40.027	-55.809	-52.214	-50.266	-51.063	-80.650	-87.513	-41.767	-57.212	-53.559	-52.142	-52.758	-75.696	-86.138
241	10:25:42.034	C	31	-0.00	-21.24	-4.00	-56.00	-44.537	-56.921	-52.810	-54.292	-53.181	-85.852	-87.748	-45.477	-56.877	-53.769	-55.710	-54.478	-77.952	-85.810
242	10:25:43.377	C	32	-0.00	-21.24	-4.00	-60.07	-49.257	-54.562	-53.634	-57.897	-53.261	-83.984	-87.567	-50.803	-56.455	-55.757	-61.271	-55.734	-76.183	-85.899
243	10:25:44.879	C	33	-0.00	-21.24	-4.00	-64.10	-55.904	-55.271	-56.408	-60.562	-53.723	-81.914	-87.704	-55.929	-56.137	-57.153	-63.554	-54.445	-76.967	-85.632
244	10:25:46.244	C	34	-0.00	-21.24	-4.00	-68.11	-60.601	-56.275	-61.060	-60.794	-55.224	-81.133	-87.650	-60.416	-56.663	-61.338	-63.978	-55.665	-81.862	-85.707
245	10:25:47.595	C	35	-0.00	-21.24	-4.00	-72.07	-60.888	-59.024	-68.656	-61.304	-58.702	-84.792	-87.549	-61.394	-59.135	-66.667	-64.035	-59.240	-82.421	-85.764
246	10:25:48.945	D	01	-0.00	-21.24	-12.00	76.21	-67.801	-75.484	-76.065	-71.556	-71.713	-66.781	-87.616	-67.695	-70.998	-77.028	-70.896	-79.158	-67.885	-85.928
247	10:25:50.291	D	02	-0.00	-21.24	-12.00	71.88	-69.767	-81.155	-73.606	-71.401	-71.907	-64.546	-87.442	-71.388	-74.498	-76.438	-71.865	-76.795	-68.727	-85.688
248	10:25:51.639	D	03	-0.00	-21.24	-12.00	67.51	-68.775	-80.540	-69.284	-69.869	-66.597	-60.593	-87.669	-69.373	-75.091	-72.876	-70.765	-72.006	-63.219	-85.982
249	10:25:52.988	D	04	-0.00	-21.24	-12.00	63.12	-67.365	-74.391	-67.357	-72.860	-61.669	-58.377	-87.477	-68.935	-77.096	-70.187	-70.802	-63.762	-60.339	-85.847
250	10:25:54.341	D	05	-0.00	-21.24	-12.00	58.69	-66.845	-70.814	-64.811	-67.603	-56.906	-56.396	-87.542	-67.658	-72.617	-67.173	-66.706	-60.187	-58.080	-86.104
251	10:25:55.689	D	06	-0.00	-21.24	-12.00	54.24	-65.573	-64.929	-64.845	-66.954	-53.305	-55.704	-87.269	-66.739	-66.943	-67.440	-70.026	-56.931	-57.546	-86.128
252	10:25:57.036	D	07	-0.00	-21.24	-12.00	49.77	-64.041	-62.704	-66.431	-64.814	-50.337	-56.961	-87.428	-65.775	-65.464	-68.306	-67.843	-53.032	-58.784	-86.055
253	10:25:58.384	D	08	-0.00	-21.24	-12.00	45.28	-64.162	-64.324	-71.653	-62.296	-49.477	-56.333	-87.506	-63.427	-65.833	-72.872	-63.889	-51.727	-59.915	-86.118
254	10:25:59.731	D	09	-0.00	-21.24	-12.00	40.77	-64.337	-70.183	-67.297	-63.878	-48.093	-52.053	-87.534	-64.115	-73.814	-67.245	-64.532	-51.650	-55.975	-85.850
255	10:26:01.077	D	10	-0.00	-21.24	-12.00	36.25	-73.403	-72.011	-65.744	-71.169	-50.617	-48.969	-87.607	-67.720	-71.349	-64.135	-75.895	-54.100	-52.687	-85.968
256	10:26:02.429	D	11	-0.00	-21.24	-12.00	31.71	-68.375	-62.417	-64.115	-55.957	-55.292	-47.609	-87.534	-68.711	-64.986	-64.737	-57.640	-59.091	-50.579	-85.837
257	10:26:03.778	D	12	-0.00	-21.24	-12.00	27.17	-61.817	-62.612	-65.492	-49.706	-70.493	-47.206	-87.304	-65.399	-66.709	-64.940	-51.909	-73.692	-51.128	-85.864
258	10:26:05.127	D	13	-0.00	-21.24	-12.00	22.63	-61.841	-64.864	-60.485	-47.609	-61.506	-48.338	-87.415	-65.399	-71.048	-62.486	-50.225	-64.216	-51.268	-85.998
259	10:26:06.479	D	14	-0.00	-21.24	-12.00	18.09	-67.669	-64.681	-60.431	-47.244	-59.895	-47.244	-87.412	-73.624	-66.791	-63.299	-50.418	-63.746	-50.257	-85.954
260	10:26:07.830	D	15	-0.00	-21.24	-12.00	13.55	-69.431	-60.775	-59.658	-50.599	-64.639	-46.768	-87.400	-66.984	-62.487	-62.124	-53.306	-66.218	-49.455	-85.956
261	10:26:09.183	D	16	-0.00	-21.24	-12.00	9.02	-62.903	-64.557	-54.439	-57.610	-63.701	-47.732	-87.508	-63.147	-66.093	-56.288	-61.756	-62.708	-50.371	-86.039
262	10:26:10.537	D	17	-0.00	-21.24	-12.00	4.50	-63.620	-62.602	-49.907	-69.242	-62.930	-48.586	-87.568	-67.214	-64.930	-52.231	-64.442	-63.528	-51.119	-85.848
263	10:26:11.889	D	18	-0.00	-21.24	-12.00	-0.00	-72.092	-60.386	-48.759	-60.718	-74.475	-48.816	-87.473	-70.042	-63.184	-51.480	-63.524	-71.729	-51.657	-85.888
264	10:26:13.239	D	19	-0.00	-21.24	-12.00	-4.48	-64.243	-63.966	-50.785	-65.089	-64.604	-49.000	-87.352	-62.145	-66.520	-51.358	-64.791	-64.819	-49.294	-85.842
265	10:26:14.590	D	20	-0.00	-21.24	-12.00	-8.94	-63.179	-59.771	-55.035	-65.306	-61.346	-47.658	-87.422	-64.289	-61.776	-57.587	-64.501	-65.055	-49.334	-85.974
266	10:26:15.944	D	21	-0.00	-21.24	-12.00	-13.38	-65.071	-51.736	-60.924	-62.753	-64.516	-46.199	-87.697	-65.365	-52.372	-64.010	-62.191	-68.872	-46.733	-85.994
267	10:26:17.293	D	22	-0.00	-21.24	-12.00	-17.79	-62.297	-49.001	-59.918	-66.674	-76.946	-45.991	-87.488	-62.875	-50.464	-62.683	-67.515	-72.179	-47.321	-85.852
268	10:26:18.642	D	23	-0.00	-21.24	-12.00	-22.17	-62.867	-49.253	-63.384	-71.452	-64.504	-47.635	-87.296	-61.698	-49.881	-63.560	-71.477	-65.537	-47.578	-85.973
